0,JimLangevin,Congratulations to @BrownUniversity alumna @EllenStofan on your appointment as the first woman to head @Smithsonian… https://t.co/YvnBIreE2R
0,repblumenauer,"House GOP's ""balanced budget amendment"" would mean slashing Social Security, Medicare, Medicaid &amp; other programs WE… https://t.co/euaGt28SkD"
0,RepLujanGrisham,"#NewMexico has some of the best #wind and #solar resources in the country. Let’s invest in renewables, create jobs,… https://t.co/944TXJ6BJm"
0,RepSeanMaloney,The unraveling of #NetNeutrality protections begins today. You may not see changes right away but you should know t… https://t.co/eK0XEt9zzz
0,repblumenauer,"Cleverly named, but insidiously drafted, the so-called ""Right to Farm"" state ballot initiative in Oklahoma was simi… https://t.co/Np4vrbxNX9"
0,RepGaramendi,"Today, on #MayDay, we celebrate the workers and union members who are fighting for better working conditions and fa… https://t.co/2cPLzR1AQ2"
1,USRepRodney,Happy 150th Birthday to Boonton! https://t.co/SmZo53bjGK
0,repjimcooper,Summer 2013 intern Justin shares his favorite part of our internship program. Apply by March 16!… https://t.co/zeis4oyvEZ
1,RepLaHood,"""This tax bill plays in Peoria."" #TaxReform
 https://t.co/1F7cmZHDR9"
0,RepMarcyKaptur,RT @SenSherrodBrown: From the Department of You Can’t Make This Up: the Senate is considering a bill right now that nonpartisan experts at…
0,RepBeatty,"FACT: the #TrumpBudget guts housing benefits for American families struggling to pay rent. This is wrong, plain &amp; s… https://t.co/ch3ykT7ZNp"
0,RepGeneGreen,@Whataburger I'll have to wait once I go back to Houston after votes Thursday.
0,RepDerekKilmer,"Tribes from across the US are converging in DC this week to tell their stories through the @NCAI1944. Tonight, WA’s… https://t.co/F6t04wT8g7"
1,davereichert,"Today, America mourns the loss of an icon. Former First Lady Barbara Bush was the symbol of grace when serving as 1… https://t.co/vLAehKwIe7"
0,RepJackyRosen,"Protecting Nevada's public lands is not just important for preserving our outdoor treasures, it’s vital to maintain… https://t.co/HzPLMWHqMQ"
1,RepDennisRoss,"This is part of our duty to ensure that the administrative state is held accountable. The people, not the bureaucra… https://t.co/XHqB95QPBg"
1,boblatta,RT @HouseCommerce: #SubDCCP Chairman @boblatta on President Trump’s intent to nominate Heidi King as @NHTSAgov Administrator &gt;&gt; https://t.c…
1,HouseAdmnGOP,"RT @GOPLeader: #OTD in 1973, the last U.S. combat troops left #Vietnam. We are forever grateful for your service and sacrifice. #VietnamVet…"
1,Transport,RT @RepJasonLewis: Good to get an #infrastructure update from @SecElaineChao at @Transport today. Looking forward to working with @RepBillS…
0,RepDelBene,"Happy #MothersDay to my mom, a strong role model who led by example and showed me that I could do anything. And hap… https://t.co/ylaYOlaTN0"
0,RepDarrenSoto,RT @beach_nole: Thank you @RepDarrenSoto for the books and the visit! The students loved meeting you! You are always welcomed at the #Pirat…
0,RepMaxineWaters,"With this shameful action, Donald #Trump has once again betrayed hardworking Americans. https://t.co/gbhP3gVL0x"
0,NitaLowey,https://t.co/CMfcN22W9N
1,RepMimiWalters,"RT @JohnCornyn: 1 of 2) More than 70% of moms have jobs outside of family life.
Women make up 47% of the workforce and 40% of family breadw…"
0,RepMikeQuigley,"Happy #SmallBizWeek to the creative, determined #IL05 entrepreneurs that fuel our economy &amp; drive our society forwa… https://t.co/jCnrn9y9YM"
1,PeterRoskam,RT @RodneyDavis: Preparations are underway for Rev. Graham to lay in honor in the U.S. Capitol. “My home is in Heaven. I’m just traveling t…
0,JimLangevin,".@RGB_Lights had some big shoes to fill as Cybersecurity Coordinator, but he has done a fine job continuing the tra… https://t.co/UCZgz9r9BE"
0,RepKClark,"RT @BGCStoneham: Photos from our second day of Dodging for Dollars 3!
@EpsilonMktg / @AllianceData lost an extremely competitive game to ou…"
0,RepMcEachin,"Without #NetNeutrality, big companies instead of consumers will choose which websites and applications we see onlin… https://t.co/mmomEUBc5R"
1,RepBlainePress,"This week, we celebrate Teacher Appreciation Week. As the son of an 8th grade English teacher, I have a profound re… https://t.co/qcGIzgLFgh"
1,RepDLamborn,Billy Graham's ministry will live on. His legacy has impacted the world as we know it. https://t.co/bmKuCBLNMC #FoxNews
1,RepByrne,"RT @TheJusticeDept: “So if you’re going to come to this country, come here legally. Don’t come here illegally.”—Attorney General Sessions D…"
0,JacksonLeeTX18,"RT @MomsDemand: If more guns in more places made us safer, the U.S. would be the safest country on earth. #RejectTheNRA #NRAAM https://t.co…"
0,RepSchakowsky,Proud to have supported this major step forward in women's healthcare! https://t.co/1XBegqwX2j
0,RepCharlieCrist,"Are you ready for storm season? #HurricanePrep week is a great reminder it’s time to create an evacuation plan, get… https://t.co/Pz1OQkG0rQ"
0,USRepKCastor,Very proud of Blake High School young artists at my 2018 Congressional Art Competition! Blake students had the larg… https://t.co/6Ca8TH1tCZ
0,RepJoshG,I encourage all @ORUConnect customers who went without power for three or more consecutive days during the recent s… https://t.co/4MIOAivpbw
1,RepJimBanks,"Thank you to all who came out to my 2018 Service Academy Day today, and congratulations to the students who receive… https://t.co/oWCBakel8n"
1,RepDavid,"RT @dmblackburn: @RepDavid as @Abdolrahimi introduces his #FedID keynote on Congressional #blockchain activities: wow, we're busy! https://…"
1,RepRickAllen,I joined my colleagues today in the U.S. Capitol Rotunda to honor the life of the late Rev. Billy Graham. To lie in… https://t.co/L8hBPpWkjG
0,RepFilemonVela,"low-income earners, children, and the elderly by capping Medicaid and handing it over to the states."
1,JimPressOffice,"RT @SpeakerRyan: So members of the public can pay their respects, the late Rev. Billy Graham will lie in honor in the U.S. Capitol Rotunda…"
1,RepSteveStivers,"THIS THURSDAY - My staff and the IRS will be on hand to help answer questions about your taxes. 

4035 Broadway
Gro… https://t.co/rpU7qDsuve"
1,RepDianeBlack,I’ve encouraged @CMSGov to implement their recent proposal on #VBID to lower health care costs and increase quality… https://t.co/6wEmKisqc5
0,RepSires,I sat down with @AIPAC to discuss the continue hostility of Iran towards Israel. Congress must continue to support… https://t.co/o4OiBM9i59
0,repdonnaedwards,"On Nov 15, 1777, the Second #ContinentalCongress approved the Articles of Confederation, a precursor to the Constit… https://t.co/15gQLOjHnb"
0,RepSchakowsky,Join me and Ram for Senate for a GOTV event on Sunday! https://t.co/j2LNNevRQE
0,RepFilemonVela,Saddened to learn that South TX native was among those killed in USS Fitzgerald collision. Full statement here:… https://t.co/YiM1VMLUV6
0,RepRichardNeal,"RT @WaysMeansCmte: Yesterday, @RepRichardNeal and other members of the Joint Select Committee on the Solvency of Multiemployer Pension Plan…"
1,RepSmucker,RT @Ready_Nation: Thanks to @RepSmucker for lending his voice to our conversation about the important role #postsecondary education plays i…
0,RepBillFoster,Proud to work with @RepSteveStivers to introduce legislation to make our #patent system stronger. The patent system… https://t.co/K2RDIdBP9U
0,repsandylevin,The #GOPTaxScam overwhelmingly benefits the wealthiest Americans &amp; corporations w/o closing loopholes &amp; raises the… https://t.co/Z15U2vbXJw
0,RepJohnYarmuth,"RT @RepLloydDoggett: Since 2006, the average cost for a year of medication for someone with a chronic disease has more than doubled to over…"
1,RepBillFlores,"My heart hurts for her husband of 72 years, former President George Bush, and for all of the Bush family. I am conf… https://t.co/qSshmrIiuu"
1,RepAdrianSmith,I've received many calls from Nebraskans asking Congress to release the FISA memo. I reviewed the memo on Friday af… https://t.co/DU0kQ0XDmU
1,RepRickAllen,I had the opportunity to stop by Jeff Davis Hospital this afternoon for a tour and update from hospital administrat… https://t.co/1FIo5h6AlK
0,RepJudyChu,RT @CAPAC: “We will not rest until #Dreamers are safe and this dangerous and irresponsible #2020Census question is removed!” @RepJudyChu re…
0,RepRubenGallego,A8: I’m glad that he’s now traveling coach. His misuse of taxpayer dollars to fund first-class travel and accommoda… https://t.co/YVAGUWYeRL
0,RepJoseSerrano,House Republicans say the #GOPFarmBill doesn’t cut #SNAP. That’s not true – cuts $9.2 billion in benefits to create… https://t.co/s0Azw2u9N6
0,repbenraylujan,"Today, I joined 64 of my colleagues calling for the resignation or firing of Scott Pruitt. His unethical behavior,… https://t.co/nOWUA8VvLj"
1,RepByrne,An honor to have @AirbusInTheUS Chairman Allan McArtor as my guest for this morning's Joint Session of Congress wit… https://t.co/w4y8JiEd6j
0,RepJerryNadler,"RT @RepDanKildee: Four years later, Flint families are still recovering from the water crisis and having to use filters &amp; bottled water. In…"
1,RepKenMarchant,The Tax Cuts and Jobs Act seizes the opportunity to create a more competitive tax code for #SmallBiz in North Texas… https://t.co/a4IDHfRtfR
1,RepMcClintock,Default Prevention Act on House floor today - if #debtlimit reached principal and interest due continues to be paid  https://t.co/X8Qa6Kd9aG
0,RepValDemings,"@ChiefJeffOdell Thank you Chief Odell for visiting me on Capitol Hill! 

It’s always a pleasure to see you and othe… https://t.co/XBwzyv1UX5"
1,RulesReps,"Coming up on the @HouseFloor, @RepRobWoodall will be managing the combined rule for H.R. 4182, Ensuring a Qualified… https://t.co/n3hJTrIGTA"
1,repdonyoung,"Merry Christmas and happy new year! During this holiday season, I hope you get to spend time with loved ones and ce… https://t.co/e8RVoSpZKr"
1,RepWalorski,"There’s a trust gap between taxpayers and the IRS, and the IRS’s information technology systems are a good example of why."
0,CongressmanRaja,Glad to be working to grow our solar industry and create good-paying jobs https://t.co/rKIPgqlUE0
1,RepMimiWalters,"I proudly cosponsored the bipartisan Women in Aviation Advisory Board amendment, which would help encourage more wo… https://t.co/UedONcPGNR"
1,RepKenBuck,"This week, I had the chance to announce and congratulate Colorado's Doodle 4 Google competition winner, Sawyer Oja… https://t.co/MXhDq9ROrt"
0,repjoecrowley,"Incredibly proud dad today. My oldest son, Cullen, is graduating from the Naval Academy Prep School this weekend! T… https://t.co/kea48umhCX"
1,RepByrne,Enjoyed hosting students from Bayshore Christian School this morning at the @uscapitol. The group got to visit one… https://t.co/F5gnPEh2Rk
1,RepBradWenstrup,"RT @HouseGOP: Happy Birthday, #Reagan! We hope you like your (early) birthday present. #TaxCutsandJobsAct. https://t.co/FzGGFh8D5V"
0,Clyburn,RT @RepDWStweets: Millions of seniors count on Medicaid for their retirement &amp; assisted living facilities. #Trumpcare will cruelly strip th…
1,RepRyanZinke,.@TaylorNBCMT @RedCross so proud of our community for rallying together in trying times.
0,RepGeneGreen,Congratulations to the @HoustonRockets on clinching the number 1 seed in the Western Conference #NBAPlayoffs and fi… https://t.co/txMiViZk3A
1,RepDavidValadao,"Today, @RepJeffDenham &amp; I introduced the #CAREAct to improve access to physicians in medically underserved areas -… https://t.co/WasQEVA7SD"
0,repdinatitus,"Saturday, April 21 marks the beginning of #NationalParkWeek. Perfect time to visit @lakemeadnps or any of our Natio… https://t.co/uUT5iXkwse"
0,RepRonKind,Thanks to Adileen for being an excellent representative to Wisconsin students. It was great to meet with you!… https://t.co/awtqjFz5Fx
1,RepLaMalfa,RT @cspan: Arnold Palmer receives the Presidential Medal of Freedom from President George W. Bush. RIP. #ArnoldPalmer #ArniesArmy https://t…
0,RepJayapal,https://t.co/i9HAmK5ykF
1,JeffFortenberry,"Charley Thone represented that timeless Nebraska belief in the nobility of public service.  But, he was not just a… https://t.co/N93g5ohPV3"
0,pedropierluisi,"Yo represento a Puerto Rico en este Congreso, y yo apoyo a PROMESA."
0,DWStweets,@Alyssa_Milano #MeToo
1,RepDianeBlack,RT @housebudgetGOP: House Budget Chairman (and #TaxReform conferee) @RepDianeBlack's statement on the #TaxCutsandJobsAct becoming law ↓ htt…
1,RepDLamborn,I had the pleasure of participating in a competitive cook-off for a good cause. The @MarchofDimes mission is to imp… https://t.co/cM67yXPJMj
1,RepJohnFaso,"This Friday, I am hosting a Veterans Resource Fair in Greenville to serve as a ‘one-stop-shop’ for veterans curious… https://t.co/eN4w7eQQbB"
0,RepKihuen,Get out and #FindYourPark to celebrate National Park Week. #NV04 is full of natural beauty like #GoldButte… https://t.co/Tm87yrhzuh
1,RepLoudermilk,“Darkness cannot drive out darkness; only light can do that. Hate cannot drive out hate; only love can do that.” –… https://t.co/0glCrvlmGu
1,RepHultgren,I welcome this continued implementation of the Countering America’s  Adversaries Through Sanctions Act which I supp… https://t.co/MAroVbQFId
1,RepRyanCostello,"All parents want their children and teachers to feel safe at school and be able to focus on their education. Today,… https://t.co/Q3kwlbbTCM"
0,JuliaBrownley,RT @AlyssaFranke: Just convinced my mom to phonebank for @JuliaBrownley tomorrow! I'm a proud daughter!
1,RepMikeBishop,RT @WaysandMeansGOP: Happy three month anniversary to the #TaxCutsandJobsAct 🎉 https://t.co/iXtAezexD8
