1,RepJeffDuncan,"RT @StateDept: .@statedeptspox: In May, the United States plans to open a new U.S. Embassy in Jerusalem, to coincide with #Israel’s 70th an…"
0,RepAlLawsonJr,Providing remunerations for the survivors and descendants of the #Rosewood Massacre was one of the greatest pieces… https://t.co/ggqvPoAOEd
1,KeithRothfus,Proud to witness my friend @RepBradWenstrup receive the distinguished Soldier’s Medal for his heroic act to save… https://t.co/HJX15aUeAF
0,RepRickLarsen,"Can I be the 9,430,673rd person to say NO ONE agrees with that? https://t.co/ONE0v3RPiP"
0,RepBobbyRush,RT @FHFA: Hey #Chicago! #Homeowners could save $ on their #mortgage. FHFA’s Megan Moore will be speaking about assistance for homeowners fr…
1,RepRussell,"Listen to my interview on tax reform with @NVPublicRadio, which aired today.
https://t.co/Wj6vcqEIv1"
1,Rep_Hunter,"#MemoReleased People can see and understand for themselves what is happening behind the scenes, revealing the dange… https://t.co/7XR7Z0GBkG"
0,TulsiPress,"In #Hawaii, a recent study found that nearly 2,600 average visitors left about 412 pounds of sunscreen in the ocean… https://t.co/lo3jz3eqM3"
1,RepRussell,"Yesterday I spoke with Lee Matthews on @NEWSRADIOKTOK. We talked about Macron's address, North Korea, and the forth… https://t.co/v7mfOSVleb"
0,PeterWelch,"RT @waltshaub: Rep Welch: “Did the taxpayers spend $30,000 for a security detail to accompany you on a trip to Disneyland?” 

Admin. Pruitt…"
0,RepLindaSanchez,RT @RepJohnLarson: ⚡️Newsflash! #SocialSecurity is insurance that the American people have paid for. 10k baby boomers a day become eligible…
1,HouseAppropsGOP,Starting at 10 AM: Chairman @RepCharlieDent and the MilCon/VA Subcommittee hold an oversight hearing on military en… https://t.co/JeyPV4UJBu
1,RepCharlieDent,🙏Thank you for the opportunity--what a great group of students! #PA15Proud https://t.co/gvBXytMpBS
1,RepMoBrooks,ICYMI: I spoke on the House floor yesterday about the proposed Balanced Budget Constitutional Amendment that all bu… https://t.co/TwVKl5DWwI
0,RepLoisCapps,"Proud to support domestic violence survivors during #DVAMweekofaction. With every vigil, march, &amp; story shared we help fight tragedy of DV."
0,RepMarciaFudge,RT @OfficialCBC: We send our thoughts and prayers to Linda Brown’s loved ones. May she rest in power. The struggle to end “separate but equ…
0,TulsiPress,"Rep. Tulsi Gabbard is an original cosponsor of the Raise the Wage Act, which would raise the minimum wage to $15 an… https://t.co/Gce7Oelyrd"
1,RepRichHudson,Calling all #NC08 job-seekers: @sdcoffeetea is hosting a job fair at @RCCCedu tomorrow. The company is hiring multi… https://t.co/7EEMP5oczI
1,RepMikeTurner,Always great to catch up with @WDTN's @WDTNMarkAllan on the latest in Congress and #OH10. #WATCH: https://t.co/bgB71O97By
1,RepDianeBlack,Thank you for the incredible work you're doing in our Tennessee communities! #TN06 https://t.co/FVpE8IwDW2
0,RepCardenas,@SecAzar has a staff member who abuses his authority and tries enforcing his personal views on immigrant women. He… https://t.co/DifgXLZ9zg
0,RepMcNerney,and they proudly call themselves Americans. 4/7
1,RepJackBergman,This audit by DOD is a critical step in changing the federal government’s culture of spending and ensuring the Pent… https://t.co/HVpCi0LPLk
1,RepThomasMassie,"@Ricky_Dreamer @MikeTheRedleg @chrislhayes @jackhunter74 I didn’t connect to the electric company, so the extra ene… https://t.co/oXvJnzeBZD"
0,repbenraylujan,My heart breaks for the victims &amp; families of the tragic shooting at Aztec HS today. While details are still coming… https://t.co/EIX2vEgc8w
1,virginiafoxx,RT @SpeakerRyan: Today’s incident was a terrible tragedy. We are grateful for the first responders who rushed to the scene and we pray for…
1,KenCalvert,RT @MyAutism: Today is World Autism Awareness Day! Don't forget to wear your blue!! #autismawareness #autismacceptance #autism #myautism
1,RepChrisCollins,Thank you @SheriffVoutour for hosting FCC Commissioner and Lockport native @mikeofcc and me in Niagara County for a… https://t.co/SeVD5cTVuj
0,RepHuffman,Just spoke with colleagues @RepPerlmutter and @dankildee on the house floor about protecting our democracy and the… https://t.co/3OVUxYbwMg
0,RepJayapal,"RT @fredhutch: Welcome to Fred Hutch, @RepJayapal, and thank you for your unwavering support for cancer research and the diversity and inno…"
0,RepCicilline,"Pay for Wall Street insiders spiked again this year, but 86 million middle class families are getting a tax hike un… https://t.co/mB4ivJ2IoY"
1,RepKenMarchant,"""I have read the classified report and I believe the people I represent and every American should have the chance t… https://t.co/tTCoN2tV8I"
0,RepBonamici,"When teachers, nurses, firefighters, &amp; other public sector workers have the right to join together and have a voice… https://t.co/F2vWZXyD94"
0,RepJoeCourtney,This smart sensor network could help @USNavy vessels track targets of interest in a more adaptive way with added ef… https://t.co/zJ83BrmtKk
0,daveloebsack,Pleased that Sen. @ChuckGrassley moved a bipartisan bill in Sen Judiciary Comm to protect Special Counsel Mueller.… https://t.co/1BAyGRWmr8
1,RepTomMacArthur,"Thanks, Intermediate Iguanas, for your continued contributions to our community. https://t.co/25K1DDZQ0X"
0,RepJaredPolis,"Thanks, @RepDanKildee! 🎂 https://t.co/QGC0GbV5TQ"
1,HouseJudiciary,"RT @RepGoodlatte: The events that unfolded in Parkland, Florida this afternoon are heartbreaking. Please join me in praying for the student…"
1,RepTomEmmer,Great news for @FederalPremium in Anoka who continues to play a key role in helping our brave men and women defend… https://t.co/u4RKXlSpBd
1,TomColeOK04,Honored to receive the @ShopFloorNAM Award for Manufacturing Legislative Excellence at the Hitachi Facility in Norm… https://t.co/3ORNcF9Mkq
1,RepDavidValadao,"Congratulations to one of my previous teachers, Lilly Pimentel, on being honored w/ the Kings County Farm Bureau Pr… https://t.co/96YgurHMuj"
1,RepHalRogers,RT @SOAR_EKY: Congratulations to Johnson County’s own @ChrisStapleton for already winning two Grammy awards tonight.  One for Country Song…
1,RepHolding,FEMA Disaster Recovery Centers are now in Nash and Wilson counties for residents with damage from Hurricane Matthew… https://t.co/Lk12Afi6jq
0,rosadelauro,"During NAFTA renegotiations, we must put American workers first by protecting their jobs from being outsourced and… https://t.co/WXfp1P03Ky"
0,RepSwalwell,It's the 21st century -- we should all have access to a free and open internet. I'm fighting for #NetNeutrality to… https://t.co/Do53cTcQbS
0,RepHuffman,"Last week, I launched a regular series of #momentoftruth floor speeches cataloguing the #TrumpRussia connections &amp;… https://t.co/2nvwvk7SJj"
0,louiseslaughter,(4/4) #POTUS’ worse impulses should not come before keeping American families safe.
1,SteveKingIA,"National Right to Life @NRLC why are you NOT in full throated support of HR 490, the Heartbeat Protection Act?"
0,RepDebDingell,"RT @BlueCollarDems: On Sunday, Blue Collar Caucus trailblazer @RepMarcyKaptur will become the longest-serving woman in House history. She i…"
0,RepSheaPorter,"Together with almost 60 Congresswomen, I’m urging the House to investigate the many sexual misconduct allegations a… https://t.co/M6SlowUWbY"
1,RepWalberg,Getting ready for today's @HouseCommerce hearing with Mark Zuckerberg about Facebook's user data policies. Tune in… https://t.co/Y3m8Je5WoF
1,RepJoeWilson,"Thinking about loved ones, our brave men and women in uniform, and giving thanks for all the freedom, opportunities… https://t.co/ZlsbN6u9A2"
0,RepKClark,Black students are almost 4x as likely to receive an out-of-school suspension &amp; 2x as likely to be arrested as thei… https://t.co/dO9Cp0Etku
1,ConawayTX11,"Great to see you on the Hill today, @SecretarySonny https://t.co/SyLLbQm5ap"
0,RepCarbajal,"A flash flood warning is in effect on the Central Coast in all of San Luis Obispo and Santa Barbara counties, and i… https://t.co/jSpuhdW5yf"
0,RepGutierrez,"Judiciary Dems warn Trump: Don't fire Mueller, Sessions during House recess | TheHill https://t.co/O1gnJ3mGe5… https://t.co/HvQHHdRQJC"
0,RepGutierrez,Here is a Trump insider making a gigantic decision with tens of millions of dollars and we are just supposed to bel… https://t.co/rqgorR2RX0
0,RepDanKildee,Testifying in front of @HouseVetAffairs to call attention to the dangerous #PFAS chemicals found in drinking water… https://t.co/3Sgqj1NgLp
0,RepWilson,.@RepGregoryMeeks: We cannot let #BokoHaram win! #BBOG #4YearsTooLong https://t.co/vaDKlQxRN1
1,RepMikeCoffman,I will be joining @NewDay at 8:15ET/6:15MT to talk about @SecShulkin firing and what this means for our #Veterans.
1,HerreraBeutler,"Today, @thecolumbian nailed it when it comes to Oregon’s tolling scheme. I encourage you to read their editorial: https://t.co/T8iPt7xIvO"
0,LacyClayMO1,RT @CharlesMBlow: Let’s be clear: Police force is only disproportionately unleashed against black and brown people because most white peopl…
1,MarshaBlackburn,Enough is enough. The #opioidepidemic has been destroying lives in Tennessee and across the country for years.  Tod… https://t.co/aVImY9kQvk
0,RepSpeier,"Though the responsibility for this rash gamble rests squarely on President Trump’s shoulders, the price will be pai… https://t.co/PVak7HdBpi"
1,PeteSessions,Great discussion at the @USChamber luncheon in Dallas about reinvigorating our economy and putting America first. https://t.co/ib2t51rtGX
1,RepHultgren,"Great financing tool for infrastructure? Municipal bonds!  

MORE: https://t.co/q0oXEW0tR1"
0,RepMikeQuigley,It is the responsibility of Congress to set the parameters for ongoing operations and determine the appropriate lev… https://t.co/8ZptvHaryd
1,RepLaHood,"My statement with @RodneyDavis after the White House announced today the nomination of @cityblmPD Chief, Brendan He… https://t.co/9urDkVozY6"
0,repdavidscott,It is with deep sadness to hear of the passing of my dear friend &amp; partner Zell Miller. His contributions to GA are… https://t.co/f3iswHmu4U
0,RepDarrenSoto,"RT @GermieNYC: TY, @RepDarrenSoto for calling for the #HFAnow to ensure workers have access to #paidsickdays no matter where they live or w…"
1,RepHartzler,"#TaxReform helps you save for future education. Because of the #TaxCutsandJobsAct, families can save the first $10,… https://t.co/AP43onhGIb"
0,RepRubenGallego,RT @EpilepsyAZ: Great first #TSU2018 meeting this morning with @RepRubenGallego thank you for listening and helping to bring #hopeforepilep…
0,pedropierluisi,Mi oficina le comunicó hoy al @USCGSoutheast  la urgencia de que se rescaten los animales a bordo del ferry. Estamos dándole seguimiento.
0,RepSteveIsrael,"RT @LIBN: LIBN caught up with Steve Israel as he winds his way across Long Island and the nation for his new book tour.

#LongIsland #Busin…"
0,AnthonyBrownMD4,RT @votevets: .@POTUS shouldn't you be looking for Army &amp; Navy Secretaries this morning?  You're a negligent Commander-in-Chief. https://t.…
1,RepKinzinger,"RT @RepYvetteClarke: .@RepKinzinger &amp; I with our colleagues @RepLaHood &amp; @RepDannyDavis, introduced H.R. 5590, the Opioid Addiction Action…"
0,RepPerlmutter,"At a time when we need to make critical investments in infrastructure, housing, education &amp; much more, the… https://t.co/rA5OBhn3wy"
0,RepAlLawsonJr,#WomensHistoryMonth is a time to recognize the brave contributions women have made in this country.  And while we c… https://t.co/N6xtir20WA
1,RepHolding,Medicare beneficiaries have among the highest and fastest growing rate of opioid use disorder. I recently introduce… https://t.co/HUKXP8iShY
0,RepSpeier,I’m fighting to bring back net neutrality because our democracy depends on a free and open internet! I won’t let th… https://t.co/JiMBueAeN6
1,HerreraBeutler,"Proud to vote for a pay raise for our military service members today, and permanently preserve giving an allowance… https://t.co/84TGE8lXOa"
1,HouseAgNews,"RT @JGunlock: Before you tweet about #HandsOffSNAP, how about you take a moment to read about the very reasonable work requirements being p…"
1,RepErikPaulsen,Grateful to Bob Forrester and the folks from the Newman’s Own Foundation for coming by to discuss the Philanthropic… https://t.co/RNJbM8B6C6
1,RepJoeBarton,"Check out my appearance on @FoxBusiness earlier today. 

https://t.co/mJgJ53ilVF"
0,RepJackyRosen,Congrats to @BGCSNV @NevadaHANDLV @LSSNV89101 for working together to create an innovative environment in the Bould… https://t.co/aHlU9yGwwa
1,RepHuizenga,I understand not every Democrat Senator believes the #SchumerShutdown is wise policy OR political strategy... time… https://t.co/wTfZaIfp9u
1,RepWalorski,Congratulations to @ndwbb and Coach McGraw on their national championship title! I was honored to present them with… https://t.co/3vZONcq5Zp
1,RepRyanCostello,Rep. Costello Conversation with WFMZ Regarding Charlottesville https://t.co/je8gg2Ac0G https://t.co/4YJuhyg6Pa
0,RepEspaillat,"RT @HispanicCaucus: We will be following this case closely. For now, @DHSgov has 90 days to explain why the #DACA program was terminated. I…"
1,KenCalvert,I did a brief interview with Fox News yesterday regarding the release of UC Riverside grad student Tony Kim and two… https://t.co/i0XWJzpfLu
0,RepDannyDavis,"RT @WaysMeansCmte: ""We have an opportunity to reform TANF to help parents make a living, but we should also remember our duty to support pa…"
0,USRepMikeDoyle,"I want to thank @RepGwenMoore for signing on as a cosponsor of the House bill to #SaveNetNeutrality.
https://t.co/8htzynw0mp"
0,RepOHalleran,"Happy Arbor Day, #AZ01!

Join me and the Arbor Day Foundation to celebrate our trees and forests and commit ourselv… https://t.co/aS3qLU1mBq"
1,RepShimkus,RT @Latvia_USA: Our sincerest congratulations to our northern Baltic neighbor #Estonia on 100 years of statehood. 🇪🇪🇪🇪🇪🇪 https://t.co/hLeEe…
1,repdonyoung,"Proud 2 call @RepRyanZinke
a friend &amp; colleague. I welcome next chapter in his service as @Interior Sec. My stmt:… https://t.co/H6zFzpQ6rJ"
